id,price
20135,357673.5687149185
20136,342545.1245796285
20137,431122.23220791476
20138,344579.10461781523
20139,331967.3180262712
20140,476958.7034759552
20141,222034.467527297
20142,544120.3899389689
20143,396151.49000925175
20144,520276.2057076387
20145,475970.2545508307
20146,459849.8635552959
20147,231117.38824479634
20148,533991.3344137472
20149,1689421.782994779
20150,345220.2060051775
20151,466794.0084655558
20152,262382.9470096561
20153,456083.81158659986
20154,450908.3359086258
20155,663074.7559178205
20156,388369.00615944125
20157,447961.4181140673
20158,547188.8098894068
20159,460799.79158039036
20160,421841.9307672014
20161,422594.0061746644
20162,935113.6500563534
20163,262871.59918833873
20164,258749.1180906631
20165,353841.8887890041
20166,579247.6861665032
20167,347014.28754088236
20168,338050.3734378438
20169,1009496.8803456059
20170,311811.0933478417
20171,486328.19494271575
20172,624976.4826896264
20173,300324.77010299097
20174,796667.6997062555
20175,593463.5468340714
20176,310095.3141388704
20177,718848.8164023649
20178,354051.5537208331
20179,466870.30178241833
20180,321000.0393349175
20181,258586.52347684326
20182,612198.3473137268
20183,1027793.987664834
20184,677044.8626493114
20185,991084.3777431548
20186,503504.8493641487
20187,343483.3529541438
20188,375180.54428728163
20189,891846.5153622926
20190,441947.3583733576
20191,548224.4257428427
20192,330175.7091025873
20193,229947.90642005237
20194,372202.63706959103
20195,620086.6152578081
20196,663644.5375895621
20197,355707.4020132008
20198,496233.7729114263
20199,489784.183829467
20200,415006.9537545646
20201,370669.6284043409
20202,1221861.7411673598
20203,292461.79704239167
20204,638272.8400988198
20205,975162.1041461163
20206,278803.08092161827
20207,1243070.8520331224
20208,703801.2610997559
20209,661209.3037904288
20210,292638.03619132284
20211,374497.72144217975
20212,434514.0262826526
20213,807347.4944087485
20214,360116.2166632821
20215,580228.5491996191
20216,336074.44608529325
20217,294199.01761481905
20218,510985.184490091
20219,1741221.0179899794
20220,508891.59314210416
20221,290617.6758369263
20222,252738.61729454793
20223,389480.11894370633
20224,230328.14298289185
20225,372825.0705837428
20226,239444.00004491248
20227,254500.99539563316
20228,440465.95277033286
20229,434999.0178031992
20230,275179.24889345217
20231,202377.08957247026
20232,467849.5862914377
20233,293566.6018083563
20234,432365.0883407858
20235,455572.6869182842
20236,310279.35810589214
20237,379394.3143389034
20238,259028.2710383331
20239,485970.0659259525
20240,474234.9079595553
20241,369204.9776677979
20242,478623.50086401217
20243,735867.300947698
20244,193796.04888704538
20245,855357.3042213303
20246,766568.4334327509
20247,572998.4011593852
20248,392397.8169234965
20249,222306.0499102585
20250,368573.0880172033
20251,372774.32478481106
20252,513999.57474785607
20253,597121.2320483419
20254,334437.4435798107
20255,179448.2757003795
20256,427187.5829980958
20257,938131.3996029514
20258,537842.1602910802
20259,308446.17885378026
20260,384619.482323894
20261,320107.9469509571
20262,343581.6252364583
20263,215919.49895608265
20264,423880.3083830475
20265,316624.03422186064
20266,688462.9000386324
20267,283473.2433864975
20268,553652.97862445
20269,723305.2786837228
20270,680345.957006692
20271,402976.6283879623
20272,521775.59666347806
20273,608439.4903135147
20274,454169.8592729971
20275,448657.1618348265
20276,585869.9466029858
20277,1187178.0304275476
20278,609549.6138349177
20279,552673.6768790638
20280,639844.0762538738
20281,421540.75858856295
20282,423696.8043389315
20283,315586.0944192089
20284,236423.4551367015
20285,299134.649375293
20286,274396.6253636896
20287,365364.65093614644
20288,804776.2572726001
20289,317470.7462936813
20290,573412.7380696627
20291,500647.602013851
20292,918985.4943014416
20293,580943.088637282
20294,578451.4954976494
20295,282205.4333102887
20296,405092.8811555107
20297,585618.941422233
20298,337413.1396084789
20299,419944.92662821064
20300,353182.489573332
20301,506841.8250702536
20302,585177.2783114477
20303,2457701.5468893163
20304,636155.7906897906
20305,560637.7470370001
20306,707136.178126972
20307,287810.2796823332
20308,174223.41595892797
20309,684721.7579120008
20310,487441.60045110714
20311,730573.1893055495
20312,472173.8149555959
20313,1051603.3026399894
20314,193317.02144910756
20315,433700.39404151984
20316,309754.5814136239
20317,282785.062098845
20318,856116.2003610224
20319,248593.96039611357
20320,564008.5919036085
20321,285303.8602047371
20322,793873.3401152879
20323,287472.4123846186
20324,884052.0914055351
20325,656441.1075691957
20326,629804.6440147582
20327,248694.59307167065
20328,489165.4863607593
20329,494858.120939474
20330,316945.1788869672
20331,260287.5272428602
20332,1496293.5575249095
20333,791860.8285142843
20334,629842.1741986877
20335,405405.7755866589
20336,629948.4678056644
20337,627334.098178832
20338,582873.4174911836
20339,313186.56454062084
20340,650724.2459385152
20341,317476.9936562371
20342,448032.8516637576
20343,946075.3142861966
20344,608025.9778468726
20345,783001.6106332745
20346,474384.91989220964
20347,272229.08644084836
20348,519537.93377326353
20349,374535.10628235416
20350,775114.0199014191
20351,561233.6317700979
20352,627949.2506348138
20353,1248285.9346186111
20354,341548.0488734557
20355,488877.9013771415
20356,702364.1353994706
20357,1197947.9910339906
20358,720918.6661924343
20359,743859.6099945954
20360,487215.1257786255
20361,653936.5598140935
20362,214353.2533800786
20363,382849.68779299135
20364,541792.4096411358
20365,393284.87526196643
20366,313907.3493834427
20367,495151.96387826296
20368,672911.7997391346
20369,347154.9996030385
20370,305054.82473354024
20371,386664.8253415255
20372,294538.80745501554
20373,521727.7048264141
20374,416723.0729729494
20375,367332.96379229636
20376,231658.12934140387
20377,229803.11096547218
20378,488875.4915515175
20379,470716.61262092437
20380,417910.84092812025
20381,568615.6058280813
20382,427577.09281643614
20383,645934.0472532908
20384,237785.19590909695
20385,562285.6809461461
20386,301728.95881670795
20387,362625.89566967724
20388,576820.9535712408
20389,397914.84503592394
20390,463712.05956538016
20391,320469.9807920162
20392,289969.5389405349
20393,646607.2368049821
20394,208804.48737039193
20395,257854.8332335732
20396,613264.602676723
20397,613905.0909362949
20398,630819.3051741439
20399,532436.3338307835
20400,1220213.8316206073
20401,1080425.4352490935
20402,287667.8496023509
20403,607328.1337785275
20404,422655.8774844759
20405,1064894.231451271
20406,451114.69296374265
20407,271860.688053571
20408,496729.221359191
20409,482312.82150592026
20410,685647.0078383707
20411,443424.51937851013
20412,526899.7894770998
20413,353795.06572003016
20414,610856.3657974271
20415,449940.23466813174
20416,701960.5635479867
20417,260263.76118523438
20418,1157237.757394574
20419,520386.47157552367
20420,556102.8758314411
20421,335553.4999838827
20422,280227.4063378379
20423,328155.32816487545
20424,623484.4340287853
20425,396351.1460388988
20426,2088511.1794573467
20427,509378.01437629573
20428,983221.3910575537
20429,596901.322061752
20430,419704.0652422486
20431,725911.2898048158
20432,437157.79542964086
20433,431260.94034009776
20434,392922.7414463687
20435,357800.75888435467
20436,331700.00331816863
20437,549700.5994408248
20438,402606.75011210324
20439,497325.47769860475
20440,612058.4037756221
20441,421380.5309539785
20442,867486.5032175422
20443,399868.0950388559
20444,478313.38283915474
20445,281256.86255676724
20446,408833.71755118744
20447,1063786.170287404
20448,826514.6199820595
20449,314726.0125388727
20450,720288.8338705621
20451,315203.2014063599
20452,218398.08360582063
20453,811441.8219115547
20454,210205.01108853854
20455,358498.4385921091
20456,354188.90608334175
20457,305963.4870881752
20458,268475.62709117524
20459,292750.5738620612
20460,275981.5397319117
20461,460433.92489124485
20462,429471.63292856835
20463,279135.89984641044
20464,645246.672864546
20465,311823.23024364095
20466,388142.0064812217
20467,337469.00321527413
20468,339214.17188053695
20469,412970.3475023266
20470,789023.6851053851
20471,330080.02131427196
20472,312667.5637759234
20473,672163.4631873909
20474,393430.030705766
20475,322439.1294782109
20476,383819.16525685234
20477,276622.5982570439
20478,359016.0310027916
20479,249967.2334215783
20480,501166.34642028046
20481,805733.2523090616
20482,409301.1933952019
20483,309459.42148078163
20484,292191.10546691023
20485,368604.3155067756
20486,742455.3513580967
20487,331797.77239341696
20488,420763.9456912191
20489,316756.03004410275
20490,544624.265752929
20491,1504435.2649013984
20492,289505.41985474
20493,488312.4951679178
20494,488660.77658088837
20495,237048.19574997385
20496,542860.5896069439
20497,398031.48809926334
20498,346816.3798932371
20499,668030.2774850552
20500,327640.6469961055
20501,275378.7356392333
20502,370410.3356425997
20503,506563.0893907799
20504,475563.9005856278
20505,530391.5739991298
20506,238943.88591266575
20507,474903.531644515
20508,385661.52532073576
20509,367687.4301636741
20510,2143083.6636258904
20511,286741.8244823543
20512,417976.4219718676
20513,314494.59710061905
20514,272193.48901232675
20515,763081.5227693515
20516,279802.2612067536
20517,2026534.9630080592
20518,794599.4962005509
20519,309910.07974598726
20520,468448.33158652467
20521,305917.30087641685
20522,475080.69839551236
20523,295874.5012873683
20524,347747.61239422095
20525,335439.0620188198
20526,245361.68266784525
20527,343552.2650597755
20528,346679.93640622677
20529,301878.7091210301
20530,1046288.3819073947
20531,330283.3470750593
20532,633066.9557802202
20533,344016.9178861497
20534,1269871.068075481
20535,505995.157226628
20536,459657.5660542354
20537,291418.4784496545
20538,1092745.5933901526
20539,431878.52627150854
20540,447928.677515506
20541,455947.6467802298
20542,699214.5969849578
20543,431766.61824412114
20544,842236.5852696648
20545,293728.94011423626
20546,641199.8519601383
20547,667656.2048409046
20548,309841.4758685338
20549,448463.2874949402
20550,997569.0790728414
20551,324304.7135869159
20552,985543.2227746694
20553,444767.53538673016
20554,328213.76129984896
20555,805077.5696966575
20556,2478871.663483643
20557,351326.1501368875
20558,419422.99886289076
20559,1086708.9794347328
20560,241226.03358700546
20561,280848.79168116953
20562,314957.70424188644
20563,690293.3168241652
20564,260004.858891636
20565,504905.91778170055
20566,475825.69859324483
20567,328465.9760617206
20568,430325.68582099985
20569,401278.50908081577
20570,549915.5854544584
20571,437729.5019087084
20572,659192.3745284312
20573,270453.58613476594
20574,254229.214791499
20575,269628.75673421536
20576,385289.0159076767
20577,427358.1923235502
20578,187006.95420071352
20579,524910.3064299693
20580,391150.2788265633
20581,451574.9078589117
20582,911826.6421831724
20583,260489.89352631065
20584,1085343.1035980284
20585,808465.8810290467
20586,606736.9908330409
20587,475518.54399541084
20588,514276.43012024794
20589,263582.11863917316
20590,325058.68083269126
20591,705810.5140744913
20592,776602.7043735114
20593,516540.6011317999
20594,446335.3503771321
20595,518626.6117300452
20596,344344.5500216633
20597,1003207.9715775987
20598,385237.3437229951
20599,667986.5112947692
20600,243091.37592407138
20601,538996.1449971098
20602,601853.2237950213
20603,268704.7115355788
20604,289681.22710360255
20605,339322.6932506547
20606,581693.3209475335
20607,474100.27925902983
20608,457222.9892197873
20609,465917.16518566385
20610,521536.50021784054
20611,402006.4056792382
20612,829248.5214794222
20613,401603.022320522
20614,975241.461991798
20615,527268.9516073569
20616,272391.97524762974
20617,560440.8474424664
20618,565757.6872118845
20619,454246.16336310195
20620,542561.3497837769
20621,273763.32519244903
20622,560131.0145869688
20623,333034.3824823836
20624,358352.4701144881
20625,521621.60867178236
20626,332211.31544542505
20627,387728.4362187598
20628,310965.3112179235
20629,419748.905858357
20630,319988.78511790436
20631,537979.4011899803
20632,380581.3383841433
20633,314366.91748658905
20634,597149.0381432627
20635,356224.4691862122
20636,424532.97147959704
20637,691755.561223006
20638,337824.6736510123
20639,438197.78269870696
20640,302676.0273850601
20641,297624.55792519357
20642,419399.6207549951
20643,424695.04952739575
20644,296635.29479395936
20645,456562.67366498505
20646,429097.9249209504
20647,329223.690965574
20648,891624.8114507316
20649,284463.26167400245
20650,447553.5108284292
20651,763340.505480891
20652,472951.80975231127
20653,647695.2851485492
20654,336416.921940749
20655,437459.4497470641
20656,590771.3994672926
20657,1879377.9875831942
20658,887039.7299764436
20659,486449.4587984837
20660,238841.94445831826
20661,651868.7585199471
20662,639520.6936943458
20663,465324.41746469494
20664,568715.2400750985
20665,424464.99103737227
20666,387545.1065075498
20667,909765.3897635625
20668,424765.2773825461
20669,396585.3751028043
20670,403578.01367440517
20671,418277.3236758265
20672,571814.2937321103
20673,386569.4469161013
20674,585669.8753317994
20675,428000.44301499147
20676,1781647.5810380308
20677,379755.13606423093
20678,375427.67726043164
20679,487705.6143977023
20680,430436.81940273865
20681,997715.0920578918
20682,482667.44691901776
20683,411652.19656993914
20684,239527.46921076006
20685,293475.0320577747
20686,578351.7250460257
20687,833976.8264194471
20688,342666.69212678756
20689,387835.7366473169
20690,263335.9539269255
20691,412636.21068189107
20692,488048.6312178527
20693,306323.8704900824
20694,583634.6208027607
20695,372553.24846926454
20696,550197.0612274318
20697,427044.5454153659
20698,451643.39504797437
20699,705334.8071683273
20700,517379.6195688769
20701,299029.0591692217
20702,667475.2123506971
20703,294794.27587352734
20704,520334.7892886903
20705,392799.48236196564
20706,751963.2760135159
20707,325311.7106697545
20708,287103.45732378983
20709,426071.507559449
20710,388861.41095524555
20711,346839.1005529263
20712,1151161.8976371854
20713,621404.387333645
20714,560790.0059906775
20715,427342.1008932214
20716,446342.9746167052
20717,418379.1847441229
20718,533658.3268222077
20719,1376843.5397615475
20720,540128.5152813336
20721,960686.812486674
20722,437208.66775514936
20723,1285610.5387128566
20724,223044.02325025667
20725,524906.1185703984
20726,227764.0945635274
20727,416589.3085135371
20728,336572.59073555324
20729,387545.92239479005
20730,2324644.741634567
20731,333864.9169275015
20732,438588.85876485595
20733,597939.5344677718
20734,429980.66562061274
20735,230087.14621556815
20736,747328.8564015267
20737,608416.7479928973
20738,295942.5392377267
20739,586422.1635980351
20740,278974.6517540461
20741,479088.3609275976
20742,816323.3823865749
20743,371637.593987593
20744,279270.764982121
20745,343353.31707934855
20746,557057.6937076714
20747,369943.7313063301
20748,277540.07094305824
20749,625324.8256973906
20750,364532.8102772284
20751,550492.2329446999
20752,266921.706549519
20753,206666.0053022464
20754,753858.4285274559
20755,518555.3850433296
20756,764392.7777578798
20757,537802.8235724081
20758,875729.8769969707
20759,474995.79166538874
20760,333510.2568566284
20761,553558.5168412133
20762,553003.2834291958
20763,292979.4998983729
20764,363041.4642341542
20765,451461.52880976413
20766,576870.9929612473
20767,746590.7082047457
20768,300975.8510374001
20769,383594.42006130394
20770,334202.84735925903
20771,861130.2468885101
20772,392456.51721967786
20773,1048582.5671755292
20774,430679.24764343566
20775,424500.2632367709
20776,442123.66484090284
20777,348831.63809286733
20778,383228.686716407
20779,810376.591420734
20780,225841.3399994811
20781,346897.8391513797
20782,366721.8798181277
20783,733359.0102631476
20784,750529.9714224199
20785,302872.88691077864
20786,800005.0187234868
20787,282763.59291598806
20788,842758.9238707725
20789,553389.9921419465
20790,434391.10886989284
20791,737383.8159892963
20792,563885.423395689
20793,422410.19627031963
20794,223343.36110154298
20795,1445529.6283689847
20796,345773.3654973095
20797,315610.7728676738
20798,544997.1059864793
20799,215321.44882100914
20800,420129.36002466176
20801,344826.01754633104
20802,646305.6574367154
20803,531532.6903754453
20804,457717.12701786374
20805,577864.860475283
20806,413084.28318597673
20807,203290.950031782
20808,298939.74001617095
20809,505804.6270361457
20810,753419.7181260887
20811,926617.7668379623
20812,299005.5597100834
20813,429932.5753182564
20814,281825.68192788406
20815,374955.3455897343
20816,700793.0691482403
20817,1352942.1959090082
20818,478562.9177397304
20819,446928.6437441448
20820,258009.58353119623
20821,350436.8196601873
20822,421102.2264316464
20823,295609.56362560595
20824,250440.74229346748
20825,346915.4497637372
20826,327433.32958063873
20827,595443.095262484
20828,358364.1640107568
20829,290895.5883514444
20830,410006.13889430516
20831,668664.8029916665
20832,739246.9936218816
20833,1252767.2771208289
20834,476786.59318513685
20835,622869.838995177
20836,648407.8340403504
20837,525543.4360252245
20838,384398.7944007914
20839,257513.62913970297
20840,334953.6272744192
20841,314089.22745857394
20842,318034.7786486521
20843,410276.1375226141
20844,487814.68042212655
20845,571127.3664320317
20846,317489.444152879
20847,442337.61895722966
20848,422629.09411507496
20849,432537.271768938
20850,371841.27015842655
20851,307076.1861856161
20852,327653.73416868923
20853,288557.47324630496
20854,391472.42423709296
20855,481336.9793949809
20856,483910.15507442533
20857,255390.91700011518
20858,309968.3103026514
20859,637488.6703333424
20860,477661.45576970576
20861,801617.3744787121
20862,265106.04932176974
20863,516921.34248720604
20864,349084.6708256008
20865,538814.1057344982
20866,629725.3381837244
20867,288064.54134095204
20868,228130.27280342786
20869,462467.0219625545
20870,503333.3331013696
20871,423117.14766518824
20872,516450.4041576387
20873,871176.4668665412
20874,336966.7450503833
20875,441316.3611007847
20876,329002.84699475655
20877,425219.26844983274
20878,333047.6477738904
20879,649450.6662283988
20880,398971.0876568882
20881,309547.539879548
20882,372694.36246467987
20883,309099.8059210694
20884,1196426.490267951
20885,380417.52042814967
20886,1495299.4892096221
20887,494828.3251962206
20888,611484.0314482228
20889,387475.11490973755
20890,399866.5874489604
20891,431396.8123247445
20892,347403.69598510646
20893,427199.7821856802
20894,539351.7089730375
20895,561143.7274994637
20896,448738.51424921985
20897,380082.0053812472
20898,674619.5930668287
20899,330804.3379105432
20900,428714.2069618585
20901,931910.303478872
20902,515920.55007229914
20903,742257.9272821284
20904,453669.14324138314
20905,459236.54418113973
20906,564661.5062971596
20907,676936.5138720715
20908,286943.6435089691
20909,672125.3380571691
20910,592608.206375465
20911,506685.4824594446
20912,392045.2333248886
20913,419949.88412623544
20914,341367.5116022306
20915,456853.59784559073
20916,320369.58645300043
20917,306895.287360053
20918,570267.6347461202
20919,398846.8462818901
20920,465234.6188497309
20921,1011138.1875359664
20922,442899.17244035174
20923,516416.378758277
20924,753345.6086351663
20925,891766.4250722909
20926,804524.1256698143
20927,414579.0253477702
20928,371819.14803272655
20929,397320.1331391024
20930,350703.34891330125
20931,445484.2095407419
20932,469819.7383926969
20933,753077.3295030348
20934,422870.41132350924
20935,428468.24179630185
20936,438978.8494376435
20937,898494.8008011213
20938,553726.255424624
20939,347417.1473848123
20940,423126.1942800219
20941,507763.1941165977
20942,387809.86554901797
20943,291181.25968984986
20944,610225.2546499552
20945,515171.84660441725
20946,284294.07678575546
20947,1212055.786336913
20948,653614.5089647506
20949,369746.6719787633
20950,514115.49299045495
20951,480475.3824989044
20952,490116.78785702557
20953,841599.1987332342
20954,331978.45757946075
20955,586674.6021035053
20956,542654.0379866868
20957,815990.9825867781
20958,512898.6765006559
20959,551453.873201433
20960,352327.99168638495
20961,401118.2286931295
20962,762548.0196268152
20963,572431.1333189787
20964,995344.9567943821
20965,312084.9346624136
20966,394760.4134630803
20967,475876.64970194385
20968,378066.49959089275
20969,426738.24301398575
20970,1467335.8605444038
20971,360836.4670758892
20972,550045.7491768574
20973,521053.1751742258
20974,896143.8167107435
20975,1266682.9354643698
20976,397325.03085609083
20977,405209.5577209196
20978,1326471.1120015064
20979,691980.230730257
20980,400972.5113484987
20981,343034.08925283764
20982,547139.4980924033
20983,663309.4784105751
20984,427445.7175600377
20985,873386.7952683448
20986,454436.31590053206
20987,825967.681921912
20988,619699.1838351111
20989,439681.48515993013
20990,428779.9806808163
20991,325923.91890787875
20992,526457.3660968094
20993,655204.9294801926
20994,450357.54183268227
20995,768253.1035380005
20996,741379.2286745935
20997,711369.2303279495
20998,368077.87287513603
20999,466195.10421719897
21000,365377.2005112944
21001,410103.80862669944
21002,430476.5973541232
21003,421958.19268804434
21004,348706.1490544952
21005,757113.5084772886
21006,561576.1532262
21007,702606.2940711357
21008,704106.1638943586
21009,671507.593854284
21010,753509.0662121695
21011,446676.7133020255
21012,751419.776516404
21013,574749.1588293551
21014,296003.9592343848
21015,411135.5962410339
21016,352227.81507056765
21017,420229.95561752486
21018,390626.65547587286
21019,1619298.415167637
21020,529448.6628576849
21021,654816.1229718103
21022,337841.9135622067
21023,973200.3418994456
21024,482938.0166849556
21025,302530.73170706903
21026,1027843.8971786221
21027,330514.13862445555
21028,507648.2967491032
21029,644774.7520994212
21030,808528.7528424208
21031,429636.7647443262
21032,467422.5072476791
21033,585235.9583527811
21034,421569.3076853563
21035,431875.30814372544
21036,508025.8649957425
21037,572336.4985238173
21038,790321.9246502394
21039,435058.38725558907
21040,1534789.6312217414
21041,468219.68674796354
21042,404773.2866061356
21043,1347543.373385683
21044,433515.1243566727
21045,513271.59434231307
21046,1535736.9011905242
21047,395336.19405681035
21048,542188.8104396979
21049,545120.4248013328
21050,629837.9563903197
21051,478357.4666820283
21052,393154.8159688432
21053,732001.7987393806
21054,502135.08594609844
21055,452336.059137243
21056,552250.5393089149
21057,450082.0083816846
21058,852909.6947186766
21059,670120.5236061955
21060,472821.47636776423
21061,436877.06152602826
21062,614549.7190945224
21063,567322.2846780157
21064,572754.6617385771
21065,378227.8811374912
21066,759872.7323421232
21067,353141.59867843724
21068,1677598.2099153195
21069,537667.6864810294
21070,398320.53989868256
21071,1041788.0080647668
21072,1080848.4221661794
21073,338673.15114350803
21074,482808.8164534297
21075,381958.4947282714
21076,575847.9871205711
21077,735855.1999043147
21078,666357.3978849908
21079,700929.0875239201
21080,420990.2101652867
21081,371294.04603593895
21082,1056949.2676913834
21083,386511.9518710724
21084,440910.27930040844
21085,432011.7167091382
21086,892075.8399130534
21087,432134.25968617253
21088,475050.72561565577
21089,465549.6533493325
21090,545609.0434610721
21091,550919.6742623799
21092,1610872.6894944375
21093,1102757.9109881055
21094,470918.9160180614
21095,424934.10669401125
21096,381799.9370266178
21097,428826.1688742118
21098,531955.5501890011
21099,463141.08372357924
21100,1233106.3291917557
21101,344027.87386519
21102,419695.82047041954
21103,693785.1888222941
21104,755022.0608503497
21105,526844.4901723437
21106,335334.22142183897
21107,349104.0439659917
21108,323985.8243035204
21109,461859.4576806337
21110,722293.4244146488
21111,322275.05896750913
21112,289040.52807608526
21113,1372546.543833833
21114,493156.9177882175
21115,371621.89518996637
21116,604010.7980409507
21117,468900.3583025763
21118,592058.5527967621
21119,623670.2380831926
21120,441669.5592796644
21121,426267.7432295084
21122,780219.3564157899
21123,773694.0644035884
21124,1488920.1072676189
21125,410424.0685535269
21126,406481.05235634017
21127,817086.8190581702
21128,418912.1169355802
21129,464114.9764723231
21130,793782.5522098154
21131,779920.5450564045
21132,772097.5857006108
21133,417032.0689749604
21134,743295.7181051477
21135,892160.0740842529
21136,409994.34342933324
21137,334209.5260151519
21138,431144.2212143138
21139,415347.984546365
21140,1057053.4239831737
21141,577286.7932223658
21142,744652.14641442
21143,483693.6619810797
21144,443471.29612519854
21145,419288.60187521507
21146,445650.91793207236
21147,507933.6771158026
21148,503792.0282041167
21149,807077.4006179153
21150,1210219.9047293728
21151,1101953.3332616186
21152,381595.248596197
21153,452911.45743076183
21154,365602.28720252024
21155,426553.3612891326
21156,482204.6458609986
21157,676046.9981072298
21158,356351.0037355125
21159,471515.0177135188
21160,515059.2943724482
21161,616407.9075942725
21162,626136.7241025275
21163,606676.133570876
21164,749705.6837659659
21165,443411.9460995298
21166,476778.2718439339
21167,443799.4298785575
21168,385485.13950983185
21169,498896.51452323265
21170,639148.306883078
21171,805756.5773485136
21172,445964.79193863156
21173,497040.7600726226
21174,795651.0699411392
21175,567157.8903018391
21176,312499.931875332
21177,444556.4181901954
21178,541874.2431386652
21179,541057.700047637
21180,1128958.1201835412
21181,414479.01565830264
21182,466112.91405558586
21183,635270.8665302694
21184,643495.0645158839
21185,432497.4586473743
21186,1114928.2804741098
21187,558296.2413113383
21188,729797.4745127572
21189,1122500.9601652522
21190,1876279.8586132098
21191,444012.6879540605
21192,429379.6841729053
21193,379641.6650305931
21194,436820.7872500623
21195,604180.5271696957
21196,430511.8416827585
21197,425251.48589347425
21198,456477.6702769468
21199,420110.1889858951
21200,371855.5691429645
21201,645275.3046867889
21202,1846361.4987396551
21203,287633.1310509789
21204,324542.7632153168
21205,849925.6364757394
21206,316718.6805199964
21207,1026482.4533124738
21208,424725.3480860926
21209,643491.0294833902
21210,419881.4409607794
21211,439418.1365879397
21212,554958.4115551589
21213,893767.0398873272
21214,319636.1899598344
21215,346620.4105159768
21216,439450.3402625804
21217,321671.47712279594
21218,478019.0180712513
21219,827945.2952824165
21220,1151802.1011506836
21221,1071349.6865181883
21222,440888.498808808
21223,543274.0696574342
21224,470218.20870887855
21225,422460.80218424654
21226,731435.541247794
21227,556471.7490417784
21228,687444.3743108817
21229,438044.5279783549
21230,808183.8867702712
21231,439201.5889646581
21232,452724.173351167
21233,324424.35707776214
21234,451233.23723474465
21235,313141.54742970975
21236,589314.4839587611
21237,909510.9301182564
21238,967954.2867342165
21239,315826.723277116
21240,898164.667561157
21241,307477.20390858897
21242,446988.6785016751
21243,363174.7827513243
21244,1216023.18019537
21245,435489.0735974849
21246,374986.75629529567
21247,301339.54984243825
21248,487733.3136165705
21249,466533.4954114955
21250,318867.43792811973
21251,558777.5956339523
21252,939081.7785937985
21253,426790.9595852516
21254,423537.05408752227
21255,988194.9362031965
21256,541407.245779759
21257,482543.0733972473
21258,438945.27947491856
21259,456544.94768045103
21260,561265.7316732054
21261,450534.79441342456
21262,885965.7558559071
21263,323202.73509392183
21264,543019.1447247204
21265,438634.20337418374
21266,327056.4519303925
21267,1015462.3461684851
21268,472020.21250176494
21269,1394706.93625538
21270,439587.33214820066
21271,329878.2653192479
21272,654774.7805640328
21273,447541.0015687559
21274,536407.3350797236
21275,693964.8764382548
21276,300585.55849213793
21277,595425.5881414894
21278,436283.42040120944
21279,870717.0174950793
21280,447864.4429735571
21281,789083.8776379527
21282,425619.0344580032
21283,886696.6465768837
21284,437105.583628092
21285,792560.1409423513
21286,459095.03238105465
21287,549780.0517139992
21288,569537.0620849988
21289,632496.4257989806
21290,878197.5408077646
21291,393971.84839350614
21292,594030.7640922297
21293,379085.0599854635
21294,283788.2697197955
21295,703381.0917981941
21296,427212.3417869845
21297,439582.1776588802
21298,525918.1711309301
21299,888188.0636415342
21300,462699.7797322432
21301,687236.7381707699
21302,1127063.7725481717
21303,335388.54975161044
21304,493212.81100735
21305,616338.6323568345
21306,593952.4445563717
21307,392878.96133380756
21308,417401.3163674739
21309,441262.22818004916
21310,563347.4519990465
21311,686513.3399208998
21312,329952.74145639973
21313,425005.16418045835
21314,431630.2449453122
21315,431178.10423049453
21316,1418463.3458030873
21317,413495.29856895044
21318,384882.5919541233
21319,330394.5146687535
21320,1009513.4979617071
21321,632520.1569825523
21322,426982.60585307516
21323,648124.2882894794
21324,459874.63246802223
21325,218497.00933229676
21326,513222.0541757864
21327,367298.66354071937
21328,435270.92983440886
21329,1501829.4313895002
21330,538806.5125444237
21331,325158.7290814465
21332,303357.2815413146
21333,528928.6567088867
21334,1160231.7605097583
21335,643115.1264490561
21336,564853.2368616298
21337,707356.6125331434
21338,909592.9553971593
21339,411001.3623432514
21340,400427.8410748806
21341,548491.2998319006
21342,309886.5761728006
21343,299256.4664162072
21344,441978.3253321207
21345,513279.4706469634
21346,464450.0761460976
21347,610609.3422855628
21348,334228.5405125217
21349,725272.8718205318
21350,330917.1129237278
21351,940465.5141786877
21352,433265.15412524185
21353,312803.50645277067
21354,327319.0185293962
21355,900099.2730679959
21356,3260873.8312051096
21357,678891.3931492533
21358,309552.4628672086
21359,354609.0314373388
21360,788596.9685402177
21361,774608.1395169842
21362,636933.04144307
21363,338716.8254792795
21364,466731.6702107918
21365,420217.7846021075
21366,674912.783814489
21367,503111.0119184195
21368,382451.783478956
21369,305282.7249545843
21370,450838.60437215935
21371,579038.4223379708
21372,420169.01584498055
21373,1010727.4997197284
21374,326347.59875807905
21375,410139.6841317352
21376,414072.6577313394
21377,435489.28095171816
21378,330274.4645986304
21379,368110.0602163314
21380,559219.7353697395
21381,301982.67241526913
21382,294020.6861733468
21383,301808.98690760205
21384,917880.6557568908
21385,713100.4415592573
21386,648995.8004924705
21387,1410723.5154347199
21388,605260.7750697675
21389,913388.100595218
21390,399031.2566599876
21391,575864.9250766477
21392,1061269.170190657
21393,702249.8200378647
21394,1217333.9038668498
21395,535300.8349470696
21396,388164.88696142146
21397,652823.7441201055
21398,546522.9010148426
21399,690084.5291572028
21400,518570.2637853587
21401,352383.5785870512
21402,407441.33441201
21403,852604.2756734043
21404,348901.47170786536
21405,478206.62829835387
21406,451985.47986996156
21407,313995.076255997
21408,679899.7299483252
